province,forecast_date,fold,model,actual,prediction
Davao De Oro,2020-10-26 00:00:00+00:00,2,two_stage_expected,2.5,1.7502999743345395
Davao De Oro,2020-11-02 00:00:00+00:00,2,two_stage_expected,2.9,1.8538766693223052
Davao De Oro,2020-11-09 00:00:00+00:00,2,two_stage_expected,3.3,2.203810262935504
Davao De Oro,2020-11-16 00:00:00+00:00,2,two_stage_expected,4.0,2.6757273672465085
Davao De Oro,2020-11-23 00:00:00+00:00,2,two_stage_expected,2.9,2.7289492241633924
Davao De Oro,2020-11-30 00:00:00+00:00,2,two_stage_expected,0.0,2.5732918967366283
Davao De Oro,2020-12-07 00:00:00+00:00,2,two_stage_expected,3.3,2.2611713422200173
Davao De Oro,2020-12-14 00:00:00+00:00,2,two_stage_expected,2.9,2.249593225809528
Davao De Oro,2020-12-21 00:00:00+00:00,2,two_stage_expected,0.0,2.436495791172734
Davao Del Norte,2020-06-29 00:00:00+00:00,2,two_stage_expected,0.0,0.2646464843141333
Davao Del Norte,2020-07-06 00:00:00+00:00,2,two_stage_expected,0.0,0.2646464843141333
Davao Del Norte,2020-07-13 00:00:00+00:00,2,two_stage_expected,2.0,0.4123820349887535
Davao Del Norte,2020-07-20 00:00:00+00:00,2,two_stage_expected,2.9,0.8412838067622859
Davao Del Norte,2020-07-27 00:00:00+00:00,2,two_stage_expected,0.0,0.17534155476171293
Davao Del Norte,2020-08-03 00:00:00+00:00,2,two_stage_expected,0.0,0.3026967576289221
Davao Del Norte,2020-08-10 00:00:00+00:00,2,two_stage_expected,0.0,0.3026967576289221
Davao Del Norte,2020-08-17 00:00:00+00:00,2,two_stage_expected,0.0,0.3190606291758208
Davao Del Norte,2020-08-24 00:00:00+00:00,2,two_stage_expected,0.0,0.4123820349887535
Davao Del Norte,2020-08-31 00:00:00+00:00,2,two_stage_expected,2.2,0.4123820349887535
Davao Del Norte,2020-09-07 00:00:00+00:00,2,two_stage_expected,3.4,0.3368867717046993
Davao Del Norte,2020-09-14 00:00:00+00:00,2,two_stage_expected,0.0,0.24721131337965843
Davao Del Norte,2020-09-21 00:00:00+00:00,2,two_stage_expected,0.0,0.40891907931028615
Davao Del Norte,2020-09-28 00:00:00+00:00,2,two_stage_expected,0.0,0.40891907931028615
Davao Del Norte,2020-10-05 00:00:00+00:00,2,two_stage_expected,0.0,0.45224944604877554
Davao Del Norte,2020-10-12 00:00:00+00:00,2,two_stage_expected,2.9,0.4123820349887535
Davao Del Norte,2020-10-19 00:00:00+00:00,2,two_stage_expected,0.0,0.46569243905834223
Davao Del Norte,2020-10-26 00:00:00+00:00,2,two_stage_expected,2.3,0.2769679744176143
Davao Del Norte,2020-11-02 00:00:00+00:00,2,two_stage_expected,2.9,0.5152656192271677
Davao Del Norte,2020-11-09 00:00:00+00:00,2,two_stage_expected,0.0,0.25784276993089783
Davao Del Norte,2020-11-16 00:00:00+00:00,2,two_stage_expected,0.0,0.559201272709508
Davao Del Norte,2020-11-23 00:00:00+00:00,2,two_stage_expected,2.0,0.31295820559220877
Davao Del Norte,2020-11-30 00:00:00+00:00,2,two_stage_expected,4.3,0.5947391901575252
Davao Del Norte,2020-12-07 00:00:00+00:00,2,two_stage_expected,0.0,0.6468845881815761
Davao Del Norte,2020-12-14 00:00:00+00:00,2,two_stage_expected,0.0,0.7109642318239807
Davao Del Norte,2020-12-21 00:00:00+00:00,2,two_stage_expected,0.0,0.6504254795848647
Davao Del Sur,2020-06-29 00:00:00+00:00,2,two_stage_expected,2.3,2.920653462762384
Davao Del Sur,2020-07-06 00:00:00+00:00,2,two_stage_expected,4.8,2.8382880144153972
Davao Del Sur,2020-07-13 00:00:00+00:00,2,two_stage_expected,4.3,3.0242425882891553
Davao Del Sur,2020-07-20 00:00:00+00:00,2,two_stage_expected,2.4,3.061780003857585
Davao Del Sur,2020-07-27 00:00:00+00:00,2,two_stage_expected,3.3,2.849735967193943
Davao Del Sur,2020-08-03 00:00:00+00:00,2,two_stage_expected,3.7,2.8293237409238463
Davao Del Sur,2020-08-10 00:00:00+00:00,2,two_stage_expected,2.2,2.851915006983411
Davao Del Sur,2020-08-17 00:00:00+00:00,2,two_stage_expected,0.0,2.6296592257377966
Davao Del Sur,2020-08-24 00:00:00+00:00,2,two_stage_expected,2.8,1.7820075402544597
Davao Del Sur,2020-08-31 00:00:00+00:00,2,two_stage_expected,2.4,2.8292378324767333
Davao Del Sur,2020-09-07 00:00:00+00:00,2,two_stage_expected,3.7,2.9486272792356973
Davao Del Sur,2020-09-14 00:00:00+00:00,2,two_stage_expected,2.8,2.882258383224869
Davao Del Sur,2020-09-21 00:00:00+00:00,2,two_stage_expected,3.8,2.8089648985058133
Davao Del Sur,2020-09-28 00:00:00+00:00,2,two_stage_expected,2.9,3.0327431732345125
Davao Del Sur,2020-10-05 00:00:00+00:00,2,two_stage_expected,2.0,3.009874856624765
Davao Del Sur,2020-10-12 00:00:00+00:00,2,two_stage_expected,2.4,2.704417441243985
Davao Del Sur,2020-10-19 00:00:00+00:00,2,two_stage_expected,3.4,2.5814370324232945
Davao Del Sur,2020-10-26 00:00:00+00:00,2,two_stage_expected,3.6,2.6846326422228333
Davao Del Sur,2020-11-02 00:00:00+00:00,2,two_stage_expected,0.0,2.772923396145991
Davao Del Sur,2020-11-09 00:00:00+00:00,2,two_stage_expected,3.9,2.233227610975429
Davao Del Sur,2020-11-16 00:00:00+00:00,2,two_stage_expected,2.9,2.7289894704505397
Davao Del Sur,2020-11-23 00:00:00+00:00,2,two_stage_expected,2.5,2.641047573929394
Davao Del Sur,2020-11-30 00:00:00+00:00,2,two_stage_expected,2.8,2.7070603458874776
Davao Del Sur,2020-12-07 00:00:00+00:00,2,two_stage_expected,2.8,2.624564736201123
Davao Del Sur,2020-12-14 00:00:00+00:00,2,two_stage_expected,0.0,2.6777787597124787
Davao Del Sur,2020-12-21 00:00:00+00:00,2,two_stage_expected,2.2,1.9299260848466107
Davao Occidental,2020-06-29 00:00:00+00:00,2,two_stage_expected,4.8,4.776045924784234
Davao Occidental,2020-07-06 00:00:00+00:00,2,two_stage_expected,4.1,4.693337991787151
Davao Occidental,2020-07-13 00:00:00+00:00,2,two_stage_expected,4.4,4.705019262500594
Davao Occidental,2020-07-20 00:00:00+00:00,2,two_stage_expected,4.5,4.6077041799030125
Davao Occidental,2020-07-27 00:00:00+00:00,2,two_stage_expected,4.5,4.539130351601757
Davao Occidental,2020-08-03 00:00:00+00:00,2,two_stage_expected,4.8,4.69115399979303
Davao Occidental,2020-08-10 00:00:00+00:00,2,two_stage_expected,4.9,4.598725443814857
Davao Occidental,2020-08-17 00:00:00+00:00,2,two_stage_expected,4.0,4.630423394492403
Davao Occidental,2020-08-24 00:00:00+00:00,2,two_stage_expected,4.8,4.646075224781394
Davao Occidental,2020-08-31 00:00:00+00:00,2,two_stage_expected,6.4,4.539725665435924
Davao Occidental,2020-09-07 00:00:00+00:00,2,two_stage_expected,5.9,4.894194204278152
Davao Occidental,2020-09-14 00:00:00+00:00,2,two_stage_expected,5.0,4.797032868303477
Davao Occidental,2020-09-21 00:00:00+00:00,2,two_stage_expected,4.8,4.680206917784093
Davao Occidental,2020-09-28 00:00:00+00:00,2,two_stage_expected,4.6,4.606371015417389
Davao Occidental,2020-10-05 00:00:00+00:00,2,two_stage_expected,4.0,4.6338647833723385
Davao Occidental,2020-10-12 00:00:00+00:00,2,two_stage_expected,4.5,4.730455844548459
Davao Occidental,2020-10-19 00:00:00+00:00,2,two_stage_expected,4.8,4.687987625758794
Davao Occidental,2020-10-26 00:00:00+00:00,2,two_stage_expected,3.8,4.517293012230597
Davao Occidental,2020-11-02 00:00:00+00:00,2,two_stage_expected,4.3,4.515898423862655
Davao Occidental,2020-11-09 00:00:00+00:00,2,two_stage_expected,4.9,4.666636354716903
Davao Occidental,2020-11-16 00:00:00+00:00,2,two_stage_expected,4.4,4.7322603075189225
Davao Occidental,2020-11-23 00:00:00+00:00,2,two_stage_expected,4.0,4.688998467429829
Davao Occidental,2020-11-30 00:00:00+00:00,2,two_stage_expected,4.8,4.5648912428337844
Davao Occidental,2020-12-07 00:00:00+00:00,2,two_stage_expected,3.9,4.6519211705649495
Davao Occidental,2020-12-14 00:00:00+00:00,2,two_stage_expected,6.2,4.637842277177464
Davao Occidental,2020-12-21 00:00:00+00:00,2,two_stage_expected,5.2,4.819400900217654
Davao Oriental,2020-06-29 00:00:00+00:00,2,two_stage_expected,3.4,4.436731407296959
Davao Oriental,2020-07-06 00:00:00+00:00,2,two_stage_expected,4.3,4.357509719544735
Davao Oriental,2020-07-13 00:00:00+00:00,2,two_stage_expected,4.1,4.389610552836629
Davao Oriental,2020-07-20 00:00:00+00:00,2,two_stage_expected,5.6,4.238991243876734
Davao Oriental,2020-07-27 00:00:00+00:00,2,two_stage_expected,3.8,4.294089275039021
Davao Oriental,2020-08-03 00:00:00+00:00,2,two_stage_expected,3.6,4.202706569805118
Davao Oriental,2020-08-10 00:00:00+00:00,2,two_stage_expected,3.9,4.121030483774062
Davao Oriental,2020-08-17 00:00:00+00:00,2,two_stage_expected,4.6,4.155053083502116
Davao Oriental,2020-08-24 00:00:00+00:00,2,two_stage_expected,3.7,4.194176982617716
Davao Oriental,2020-08-31 00:00:00+00:00,2,two_stage_expected,3.5,4.161333684867617
Davao Oriental,2020-09-07 00:00:00+00:00,2,two_stage_expected,4.0,4.034940774663493
Davao Oriental,2020-09-14 00:00:00+00:00,2,two_stage_expected,3.9,4.1133717889429855
Davao Oriental,2020-09-21 00:00:00+00:00,2,two_stage_expected,4.5,4.086706971187164
Davao Oriental,2020-09-28 00:00:00+00:00,2,two_stage_expected,4.8,4.097335276778791
Davao Oriental,2020-10-05 00:00:00+00:00,2,two_stage_expected,4.0,4.147731252485505
Davao Oriental,2020-10-12 00:00:00+00:00,2,two_stage_expected,4.1,4.0566948882370895
Davao Oriental,2020-10-19 00:00:00+00:00,2,two_stage_expected,4.2,4.072522487391162
Davao Oriental,2020-10-26 00:00:00+00:00,2,two_stage_expected,3.6,4.062838243118507
Davao Oriental,2020-11-02 00:00:00+00:00,2,two_stage_expected,3.5,4.027615934091431
Davao Oriental,2020-11-09 00:00:00+00:00,2,two_stage_expected,3.4,3.9041028172553096
Davao Oriental,2020-11-16 00:00:00+00:00,2,two_stage_expected,3.8,3.9217424781575394
Davao Oriental,2020-11-23 00:00:00+00:00,2,two_stage_expected,3.7,3.8832170840122897
Davao Oriental,2020-11-30 00:00:00+00:00,2,two_stage_expected,3.5,3.98449172592069
Davao Oriental,2020-12-07 00:00:00+00:00,2,two_stage_expected,3.9,4.085189174054792
Davao Oriental,2020-12-14 00:00:00+00:00,2,two_stage_expected,4.4,4.047562678797242
Davao Oriental,2020-12-21 00:00:00+00:00,2,two_stage_expected,3.9,4.085251017513989
Davao De Oro,2020-12-28 00:00:00+00:00,3,linear_regression,2.0,2.0610352723765786
Davao De Oro,2021-01-04 00:00:00+00:00,3,linear_regression,0.0,2.251815679716441
Davao De Oro,2021-01-11 00:00:00+00:00,3,linear_regression,2.1,2.153070393339765
Davao De Oro,2021-01-18 00:00:00+00:00,3,linear_regression,3.1,2.495039833040816
Davao De Oro,2021-01-25 00:00:00+00:00,3,linear_regression,0.0,2.492920011819364
Davao De Oro,2021-02-01 00:00:00+00:00,3,linear_regression,0.0,2.716126763245703
Davao De Oro,2021-02-08 00:00:00+00:00,3,linear_regression,0.0,2.4023831968856504
Davao De Oro,2021-02-15 00:00:00+00:00,3,linear_regression,2.7,2.4706080751972035
Davao De Oro,2021-02-22 00:00:00+00:00,3,linear_regression,2.3,2.5915052971486707
Davao De Oro,2021-03-01 00:00:00+00:00,3,linear_regression,0.0,2.5135462044037977
Davao De Oro,2021-03-08 00:00:00+00:00,3,linear_regression,3.1,2.3550752526257117
Davao De Oro,2021-03-15 00:00:00+00:00,3,linear_regression,0.0,2.5285602325987195
Davao De Oro,2021-03-22 00:00:00+00:00,3,linear_regression,2.4,2.3519669789774778
Davao De Oro,2021-03-29 00:00:00+00:00,3,linear_regression,2.8,2.192016730721857
Davao De Oro,2021-04-05 00:00:00+00:00,3,linear_regression,2.8,2.162358435268488
Davao De Oro,2021-04-12 00:00:00+00:00,3,linear_regression,0.0,2.1812187556787723
Davao De Oro,2021-04-19 00:00:00+00:00,3,linear_regression,2.3,1.9105887996592603
Davao De Oro,2021-04-26 00:00:00+00:00,3,linear_regression,2.2,2.1631017393742518
Davao De Oro,2021-05-03 00:00:00+00:00,3,linear_regression,0.0,2.1986053750911347
Davao De Oro,2021-05-10 00:00:00+00:00,3,linear_regression,2.9,1.869882688395788
Davao De Oro,2021-05-17 00:00:00+00:00,3,linear_regression,2.3,2.0712955371544925
Davao De Oro,2021-05-24 00:00:00+00:00,3,linear_regression,0.0,2.28005936793147
Davao De Oro,2021-05-31 00:00:00+00:00,3,linear_regression,0.0,2.046810036303893
Davao De Oro,2021-06-07 00:00:00+00:00,3,linear_regression,2.4,2.054541967204104
Davao De Oro,2021-06-14 00:00:00+00:00,3,linear_regression,2.0,2.4011972784598354
Davao De Oro,2021-06-21 00:00:00+00:00,3,linear_regression,2.4,2.622511178976117
Davao Del Norte,2020-12-28 00:00:00+00:00,3,linear_regression,2.5,0.8825922886714779
Davao Del Norte,2021-01-04 00:00:00+00:00,3,linear_regression,0.0,0.9168399214543099
Davao Del Norte,2021-01-11 00:00:00+00:00,3,linear_regression,2.5,0.39270300955434334
Davao Del Norte,2021-01-18 00:00:00+00:00,3,linear_regression,2.6,0.6573802378602964
Davao Del Norte,2021-01-25 00:00:00+00:00,3,linear_regression,0.0,0.6703575449658008
Davao Del Norte,2021-02-01 00:00:00+00:00,3,linear_regression,0.0,0.4549819995630633
Davao Del Norte,2021-02-08 00:00:00+00:00,3,linear_regression,2.2,0.4549819995630633
Davao Del Norte,2021-02-15 00:00:00+00:00,3,linear_regression,0.0,0.5825252381586326
Davao Del Norte,2021-02-22 00:00:00+00:00,3,linear_regression,0.0,0.3863575617551842
Davao Del Norte,2021-03-01 00:00:00+00:00,3,linear_regression,3.6,0.3676209396440877
Davao Del Norte,2021-03-08 00:00:00+00:00,3,linear_regression,0.0,0.42704039849936515
Davao Del Norte,2021-03-15 00:00:00+00:00,3,linear_regression,2.5,0.4445415739918299
Davao Del Norte,2021-03-22 00:00:00+00:00,3,linear_regression,2.5,0.6829796701942057
Davao Del Norte,2021-03-29 00:00:00+00:00,3,linear_regression,3.5,0.7605791565973699
Davao Del Norte,2021-04-05 00:00:00+00:00,3,linear_regression,2.9,0.8315054037173131
Davao Del Norte,2021-04-12 00:00:00+00:00,3,linear_regression,0.0,0.9705418913878294
Davao Del Norte,2021-04-19 00:00:00+00:00,3,linear_regression,0.0,0.6310903768162659
Davao Del Norte,2021-04-26 00:00:00+00:00,3,linear_regression,0.0,0.6622798143810924
Davao Del Norte,2021-05-03 00:00:00+00:00,3,linear_regression,0.0,0.5456993926091676
Davao Del Norte,2021-05-10 00:00:00+00:00,3,linear_regression,0.0,0.7802613791868513
Davao Del Norte,2021-05-17 00:00:00+00:00,3,linear_regression,2.1,0.7802613791868513
Davao Del Norte,2021-05-24 00:00:00+00:00,3,linear_regression,2.0,1.0519892469479386
Davao Del Norte,2021-05-31 00:00:00+00:00,3,linear_regression,1.8,0.8271650286809893
Davao Del Norte,2021-06-07 00:00:00+00:00,3,linear_regression,2.4,0.8577336990264943
Davao Del Norte,2021-06-14 00:00:00+00:00,3,linear_regression,0.0,0.7590448128189993
Davao Del Norte,2021-06-21 00:00:00+00:00,3,linear_regression,0.0,0.3817653141468764
Davao Del Sur,2020-12-28 00:00:00+00:00,3,linear_regression,0.0,2.5258029310407295
Davao Del Sur,2021-01-04 00:00:00+00:00,3,linear_regression,2.4,2.5100870122974666
Davao Del Sur,2021-01-11 00:00:00+00:00,3,linear_regression,0.0,2.4577961876294414
Davao Del Sur,2021-01-18 00:00:00+00:00,3,linear_regression,1.9,2.2193901998788625
Davao Del Sur,2021-01-25 00:00:00+00:00,3,linear_regression,2.9,2.2530397328863323
Davao Del Sur,2021-02-01 00:00:00+00:00,3,linear_regression,6.1,2.244572357799211
Davao Del Sur,2021-02-08 00:00:00+00:00,3,linear_regression,3.4,2.414662577696119
Davao Del Sur,2021-02-15 00:00:00+00:00,3,linear_regression,4.8,2.728060648812177
Davao Del Sur,2021-02-22 00:00:00+00:00,3,linear_regression,4.1,2.7402479733055736
Davao Del Sur,2021-03-01 00:00:00+00:00,3,linear_regression,4.1,2.736413651295634
Davao Del Sur,2021-03-08 00:00:00+00:00,3,linear_regression,2.6,2.754484518772125
Davao Del Sur,2021-03-15 00:00:00+00:00,3,linear_regression,0.0,2.462744241667332
Davao Del Sur,2021-03-22 00:00:00+00:00,3,linear_regression,2.3,2.713155198599702
Davao Del Sur,2021-03-29 00:00:00+00:00,3,linear_regression,4.0,2.4607989017945098
Davao Del Sur,2021-04-05 00:00:00+00:00,3,linear_regression,2.7,2.627520425624098
Davao Del Sur,2021-04-12 00:00:00+00:00,3,linear_regression,2.8,2.6374852053244187
Davao Del Sur,2021-04-19 00:00:00+00:00,3,linear_regression,3.1,2.5720187353595647
Davao Del Sur,2021-04-26 00:00:00+00:00,3,linear_regression,0.0,2.50872617973216
Davao Del Sur,2021-05-03 00:00:00+00:00,3,linear_regression,5.1,2.1199702344767584
Davao Del Sur,2021-05-10 00:00:00+00:00,3,linear_regression,2.8,2.2916353757823718
Davao Del Sur,2021-05-17 00:00:00+00:00,3,linear_regression,3.4,2.4060105657088346
Davao Del Sur,2021-05-24 00:00:00+00:00,3,linear_regression,2.2,2.360046310957745
Davao Del Sur,2021-05-31 00:00:00+00:00,3,linear_regression,3.6,2.4325858867815637
Davao Del Sur,2021-06-07 00:00:00+00:00,3,linear_regression,3.9,2.286119278914054
Davao Del Sur,2021-06-14 00:00:00+00:00,3,linear_regression,2.6,2.2436845769489118
Davao Del Sur,2021-06-21 00:00:00+00:00,3,linear_regression,3.3,2.4035417642510333
Davao Occidental,2020-12-28 00:00:00+00:00,3,linear_regression,5.5,4.789503629368255
Davao Occidental,2021-01-04 00:00:00+00:00,3,linear_regression,4.3,4.7593842186927615
Davao Occidental,2021-01-11 00:00:00+00:00,3,linear_regression,4.5,4.886884017388863
Davao Occidental,2021-01-18 00:00:00+00:00,3,linear_regression,7.1,4.573248158929661
Davao Occidental,2021-01-25 00:00:00+00:00,3,linear_regression,3.8,4.466653395471799
Davao Occidental,2021-02-01 00:00:00+00:00,3,linear_regression,5.2,4.738067590274612
Davao Occidental,2021-02-08 00:00:00+00:00,3,linear_regression,4.9,4.644293434009405
Davao Occidental,2021-02-15 00:00:00+00:00,3,linear_regression,3.6,4.731131364825876
Davao Occidental,2021-02-22 00:00:00+00:00,3,linear_regression,5.2,4.63702833865202
Davao Occidental,2021-03-01 00:00:00+00:00,3,linear_regression,4.7,4.5973293675060045
Davao Occidental,2021-03-08 00:00:00+00:00,3,linear_regression,5.0,4.667289357855789
Davao Occidental,2021-03-15 00:00:00+00:00,3,linear_regression,4.0,4.688013272378608
Davao Occidental,2021-03-22 00:00:00+00:00,3,linear_regression,3.9,4.688512849723818
Davao Occidental,2021-03-29 00:00:00+00:00,3,linear_regression,5.2,4.6450431825551135
Davao Occidental,2021-04-05 00:00:00+00:00,3,linear_regression,6.1,4.55219982871396
Davao Occidental,2021-04-12 00:00:00+00:00,3,linear_regression,5.4,4.537574438785231
Davao Occidental,2021-04-19 00:00:00+00:00,3,linear_regression,4.9,4.595917968988233
Davao Occidental,2021-04-26 00:00:00+00:00,3,linear_regression,4.9,4.730595513654054
Davao Occidental,2021-05-03 00:00:00+00:00,3,linear_regression,4.8,4.710698350610009
Davao Occidental,2021-05-10 00:00:00+00:00,3,linear_regression,5.6,4.644241813626405
Davao Occidental,2021-05-17 00:00:00+00:00,3,linear_regression,5.6,4.5279806961821505
Davao Occidental,2021-05-24 00:00:00+00:00,3,linear_regression,4.1,4.5317326675371215
Davao Occidental,2021-05-31 00:00:00+00:00,3,linear_regression,4.9,4.526969124030407
Davao Occidental,2021-06-07 00:00:00+00:00,3,linear_regression,5.1,4.592456421323464
Davao Occidental,2021-06-14 00:00:00+00:00,3,linear_regression,4.6,4.730594439834894
Davao Occidental,2021-06-21 00:00:00+00:00,3,linear_regression,3.8,4.781828668676669
Davao Oriental,2020-12-28 00:00:00+00:00,3,linear_regression,3.6,3.9367382327229645
Davao Oriental,2021-01-04 00:00:00+00:00,3,linear_regression,4.4,4.022274306055923
Davao Oriental,2021-01-11 00:00:00+00:00,3,linear_regression,4.1,4.0567567160574995
Davao Oriental,2021-01-18 00:00:00+00:00,3,linear_regression,3.4,4.074895399982685
Davao Oriental,2021-01-25 00:00:00+00:00,3,linear_regression,4.2,4.030852309527555
Davao Oriental,2021-02-01 00:00:00+00:00,3,linear_regression,4.3,3.976446913142275
Davao Oriental,2021-02-08 00:00:00+00:00,3,linear_regression,3.6,4.026597502635402
Davao Oriental,2021-02-15 00:00:00+00:00,3,linear_regression,3.5,3.8925738021129126
Davao Oriental,2021-02-22 00:00:00+00:00,3,linear_regression,3.1,3.9349667680632257
Davao Oriental,2021-03-01 00:00:00+00:00,3,linear_regression,3.7,4.001177440564387
Davao Oriental,2021-03-08 00:00:00+00:00,3,linear_regression,3.6,3.928070669039071
Davao Oriental,2021-03-15 00:00:00+00:00,3,linear_regression,3.8,3.8589476655336803
Davao Oriental,2021-03-22 00:00:00+00:00,3,linear_regression,4.0,3.862299758950889
Davao Oriental,2021-03-29 00:00:00+00:00,3,linear_regression,4.1,3.894097039793177
Davao Oriental,2021-04-05 00:00:00+00:00,3,linear_regression,3.5,3.949934704914754
Davao Oriental,2021-04-12 00:00:00+00:00,3,linear_regression,3.9,3.9370774579268035
Davao Oriental,2021-04-19 00:00:00+00:00,3,linear_regression,3.3,3.791048832333086
Davao Oriental,2021-04-26 00:00:00+00:00,3,linear_regression,3.1,3.8324771015184504
Davao Oriental,2021-05-03 00:00:00+00:00,3,linear_regression,3.5,3.90661896151886
Davao Oriental,2021-05-10 00:00:00+00:00,3,linear_regression,3.6,3.9746733099142233
Davao Oriental,2021-05-17 00:00:00+00:00,3,linear_regression,3.3,3.912881793197845
Davao Oriental,2021-05-24 00:00:00+00:00,3,linear_regression,3.8,3.8368615590164863
Davao Oriental,2021-05-31 00:00:00+00:00,3,linear_regression,4.3,3.856184743400198
Davao Oriental,2021-06-07 00:00:00+00:00,3,linear_regression,3.4,3.8308167247056817
Davao Oriental,2021-06-14 00:00:00+00:00,3,linear_regression,3.8,3.8594251482975945
Davao Oriental,2021-06-21 00:00:00+00:00,3,linear_regression,3.4,3.9583506010678278
