province,forecast_date,fold,model,actual,prediction
Davao Del Norte,2021-03-01 00:00:00+00:00,3,gradient_boosting,3.6,1.4841009583760691
Davao Del Norte,2021-03-08 00:00:00+00:00,3,gradient_boosting,0.0,0.5755895660145472
Davao Del Norte,2021-03-15 00:00:00+00:00,3,gradient_boosting,2.5,1.0245332813927723
Davao Del Norte,2021-03-22 00:00:00+00:00,3,gradient_boosting,2.5,0.6647721559622926
Davao Del Norte,2021-03-29 00:00:00+00:00,3,gradient_boosting,3.5,0.3615969948217116
Davao Del Norte,2021-04-05 00:00:00+00:00,3,gradient_boosting,2.9,0.8990273734727325
Davao Del Norte,2021-04-12 00:00:00+00:00,3,gradient_boosting,0.0,1.8195537409645048
Davao Del Norte,2021-04-19 00:00:00+00:00,3,gradient_boosting,0.0,1.2489576130849716
Davao Del Norte,2021-04-26 00:00:00+00:00,3,gradient_boosting,0.0,1.298645785774195
Davao Del Norte,2021-05-03 00:00:00+00:00,3,gradient_boosting,0.0,1.095151598681977
Davao Del Norte,2021-05-10 00:00:00+00:00,3,gradient_boosting,0.0,0.9840632467365437
Davao Del Norte,2021-05-17 00:00:00+00:00,3,gradient_boosting,2.1,0.9840632467365437
Davao Del Norte,2021-05-24 00:00:00+00:00,3,gradient_boosting,2.0,0.3136433882142404
Davao Del Norte,2021-05-31 00:00:00+00:00,3,gradient_boosting,1.8,1.0433700662961332
Davao Del Norte,2021-06-07 00:00:00+00:00,3,gradient_boosting,2.4,0.93529353846385
Davao Del Norte,2021-06-14 00:00:00+00:00,3,gradient_boosting,0.0,0.4780753913247458
Davao Del Norte,2021-06-21 00:00:00+00:00,3,gradient_boosting,0.0,1.4694933507082102
Davao Del Sur,2020-12-28 00:00:00+00:00,3,gradient_boosting,0.0,2.3268739458903154
Davao Del Sur,2021-01-04 00:00:00+00:00,3,gradient_boosting,2.4,1.184158775916261
Davao Del Sur,2021-01-11 00:00:00+00:00,3,gradient_boosting,0.0,0.9714138571860786
Davao Del Sur,2021-01-18 00:00:00+00:00,3,gradient_boosting,1.9,1.9503036094315565
Davao Del Sur,2021-01-25 00:00:00+00:00,3,gradient_boosting,2.9,2.7306797147314175
Davao Del Sur,2021-02-01 00:00:00+00:00,3,gradient_boosting,6.1,0.23013968137084015
Davao Del Sur,2021-02-08 00:00:00+00:00,3,gradient_boosting,3.4,3.3721864872895755
Davao Del Sur,2021-02-15 00:00:00+00:00,3,gradient_boosting,4.8,3.654787777356886
Davao Del Sur,2021-02-22 00:00:00+00:00,3,gradient_boosting,4.1,3.527136438029412
Davao Del Sur,2021-03-01 00:00:00+00:00,3,gradient_boosting,4.1,3.461990606534221
Davao Del Sur,2021-03-08 00:00:00+00:00,3,gradient_boosting,2.6,3.3580381424911825
Davao Del Sur,2021-03-15 00:00:00+00:00,3,gradient_boosting,0.0,3.1931962750010014
Davao Del Sur,2021-03-22 00:00:00+00:00,3,gradient_boosting,2.3,2.9152008295929557
Davao Del Sur,2021-03-29 00:00:00+00:00,3,gradient_boosting,4.0,1.469696479199419
Davao Del Sur,2021-04-05 00:00:00+00:00,3,gradient_boosting,2.7,2.2926303283828986
Davao Del Sur,2021-04-12 00:00:00+00:00,3,gradient_boosting,2.8,2.1254273246246775
Davao Del Sur,2021-04-19 00:00:00+00:00,3,gradient_boosting,3.1,1.426547685415172
Davao Del Sur,2021-04-26 00:00:00+00:00,3,gradient_boosting,0.0,1.9382900820362694
Davao Del Sur,2021-05-03 00:00:00+00:00,3,gradient_boosting,5.1,2.336734706002024
Davao Del Sur,2021-05-10 00:00:00+00:00,3,gradient_boosting,2.8,2.10463888878112
Davao Del Sur,2021-05-17 00:00:00+00:00,3,gradient_boosting,3.4,2.3381723708014883
Davao Del Sur,2021-05-24 00:00:00+00:00,3,gradient_boosting,2.2,3.2381089352204633
Davao Del Sur,2021-05-31 00:00:00+00:00,3,gradient_boosting,3.6,3.636671645853846
Davao Del Sur,2021-06-07 00:00:00+00:00,3,gradient_boosting,3.9,3.4324636486449265
Davao Del Sur,2021-06-14 00:00:00+00:00,3,gradient_boosting,2.6,3.488959459268662
Davao Del Sur,2021-06-21 00:00:00+00:00,3,gradient_boosting,3.3,3.0829077009213908
Davao Occidental,2020-12-28 00:00:00+00:00,3,gradient_boosting,5.5,4.405089432822571
Davao Occidental,2021-01-04 00:00:00+00:00,3,gradient_boosting,4.3,4.569792576863993
Davao Occidental,2021-01-11 00:00:00+00:00,3,gradient_boosting,4.5,4.6533421336888665
Davao Occidental,2021-01-18 00:00:00+00:00,3,gradient_boosting,7.1,4.3408640248511885
Davao Occidental,2021-01-25 00:00:00+00:00,3,gradient_boosting,3.8,4.98804181674906
Davao Occidental,2021-02-01 00:00:00+00:00,3,gradient_boosting,5.2,4.198847293886763
Davao Occidental,2021-02-08 00:00:00+00:00,3,gradient_boosting,4.9,4.156264591786531
Davao Occidental,2021-02-15 00:00:00+00:00,3,gradient_boosting,3.6,4.577253190871998
Davao Occidental,2021-02-22 00:00:00+00:00,3,gradient_boosting,5.2,4.595124034331126
Davao Occidental,2021-03-01 00:00:00+00:00,3,gradient_boosting,4.7,4.481300448149559
Davao Occidental,2021-03-08 00:00:00+00:00,3,gradient_boosting,5.0,4.44164736152836
Davao Occidental,2021-03-15 00:00:00+00:00,3,gradient_boosting,4.0,4.3266303283626035
Davao Occidental,2021-03-22 00:00:00+00:00,3,gradient_boosting,3.9,4.619218651481857
Davao Occidental,2021-03-29 00:00:00+00:00,3,gradient_boosting,5.2,4.4339687195108
Davao Occidental,2021-04-05 00:00:00+00:00,3,gradient_boosting,6.1,4.542356398486843
Davao Occidental,2021-04-12 00:00:00+00:00,3,gradient_boosting,5.4,4.624641453741279
Davao Occidental,2021-04-19 00:00:00+00:00,3,gradient_boosting,4.9,4.414621805493059
Davao Occidental,2021-04-26 00:00:00+00:00,3,gradient_boosting,4.9,4.446388921663545
Davao Occidental,2021-05-03 00:00:00+00:00,3,gradient_boosting,4.8,4.279764496836667
Davao Occidental,2021-05-10 00:00:00+00:00,3,gradient_boosting,5.6,4.572685479517218
Davao Occidental,2021-05-17 00:00:00+00:00,3,gradient_boosting,5.6,4.52745036258432
Davao Occidental,2021-05-24 00:00:00+00:00,3,gradient_boosting,4.1,4.597591454908205
Davao Occidental,2021-05-31 00:00:00+00:00,3,gradient_boosting,4.9,4.309156975774367
Davao Occidental,2021-06-07 00:00:00+00:00,3,gradient_boosting,5.1,4.303216258339285
Davao Occidental,2021-06-14 00:00:00+00:00,3,gradient_boosting,4.6,4.726836494257945
Davao Occidental,2021-06-21 00:00:00+00:00,3,gradient_boosting,3.8,4.460841119330222
Davao Oriental,2020-12-28 00:00:00+00:00,3,gradient_boosting,3.6,4.102283809924682
Davao Oriental,2021-01-04 00:00:00+00:00,3,gradient_boosting,4.4,4.2130349261893985
Davao Oriental,2021-01-11 00:00:00+00:00,3,gradient_boosting,4.1,4.153175782242102
Davao Oriental,2021-01-18 00:00:00+00:00,3,gradient_boosting,3.4,4.033218275853164
Davao Oriental,2021-01-25 00:00:00+00:00,3,gradient_boosting,4.2,3.8730563835789824
Davao Oriental,2021-02-01 00:00:00+00:00,3,gradient_boosting,4.3,3.9414370857247016
Davao Oriental,2021-02-08 00:00:00+00:00,3,gradient_boosting,3.6,3.961493466615787
Davao Oriental,2021-02-15 00:00:00+00:00,3,gradient_boosting,3.5,3.931484169063139
Davao Oriental,2021-02-22 00:00:00+00:00,3,gradient_boosting,3.1,3.909002805246431
Davao Oriental,2021-03-01 00:00:00+00:00,3,gradient_boosting,3.7,3.94522626201731
Davao Oriental,2021-03-08 00:00:00+00:00,3,gradient_boosting,3.6,3.90640292588143
Davao Oriental,2021-03-15 00:00:00+00:00,3,gradient_boosting,3.8,3.887849156721845
Davao Oriental,2021-03-22 00:00:00+00:00,3,gradient_boosting,4.0,3.930909896922574
Davao Oriental,2021-03-29 00:00:00+00:00,3,gradient_boosting,4.1,3.9073736108132904
Davao Oriental,2021-04-05 00:00:00+00:00,3,gradient_boosting,3.5,3.770696535495327
Davao Oriental,2021-04-12 00:00:00+00:00,3,gradient_boosting,3.9,3.6986986063780023
Davao Oriental,2021-04-19 00:00:00+00:00,3,gradient_boosting,3.3,3.7147969608160567
Davao Oriental,2021-04-26 00:00:00+00:00,3,gradient_boosting,3.1,3.6872747836250115
Davao Oriental,2021-05-03 00:00:00+00:00,3,gradient_boosting,3.5,3.787755635645837
Davao Oriental,2021-05-10 00:00:00+00:00,3,gradient_boosting,3.6,3.6974066260657716
Davao Oriental,2021-05-17 00:00:00+00:00,3,gradient_boosting,3.3,3.9269738116716533
Davao Oriental,2021-05-24 00:00:00+00:00,3,gradient_boosting,3.8,3.859924563323382
Davao Oriental,2021-05-31 00:00:00+00:00,3,gradient_boosting,4.3,3.957367951299086
Davao Oriental,2021-06-07 00:00:00+00:00,3,gradient_boosting,3.4,4.15987690095317
Davao Oriental,2021-06-14 00:00:00+00:00,3,gradient_boosting,3.8,4.085432310637432
Davao Oriental,2021-06-21 00:00:00+00:00,3,gradient_boosting,3.4,3.957832028843919
Davao De Oro,2021-06-28 00:00:00+00:00,4,linear_regression,2.5,1.76165390748274
Davao De Oro,2021-07-05 00:00:00+00:00,4,linear_regression,4.2,1.7167581337623314
Davao De Oro,2021-07-12 00:00:00+00:00,4,linear_regression,2.5,1.7697856421272107
Davao De Oro,2021-07-19 00:00:00+00:00,4,linear_regression,2.3,1.7979220474349722
Davao De Oro,2021-07-26 00:00:00+00:00,4,linear_regression,0.0,1.8269736218010197
Davao De Oro,2021-08-02 00:00:00+00:00,4,linear_regression,2.4,1.71495228100428
Davao De Oro,2021-08-09 00:00:00+00:00,4,linear_regression,2.4,1.6403175688820397
Davao De Oro,2021-08-16 00:00:00+00:00,4,linear_regression,2.4,1.5938356003134273
Davao De Oro,2021-08-23 00:00:00+00:00,4,linear_regression,0.0,1.7144159945883914
Davao De Oro,2021-08-30 00:00:00+00:00,4,linear_regression,0.0,1.7568496489210426
Davao De Oro,2021-09-06 00:00:00+00:00,4,linear_regression,2.2,1.8097294259611174
Davao De Oro,2021-09-13 00:00:00+00:00,4,linear_regression,0.0,1.7482065899736563
Davao De Oro,2021-09-20 00:00:00+00:00,4,linear_regression,2.0,1.708224312491975
Davao De Oro,2021-09-27 00:00:00+00:00,4,linear_regression,2.4,1.4891519336834889
Davao De Oro,2021-10-04 00:00:00+00:00,4,linear_regression,2.4,1.5947150352299548
Davao De Oro,2021-10-11 00:00:00+00:00,4,linear_regression,2.7,1.4929297025478
Davao De Oro,2021-10-18 00:00:00+00:00,4,linear_regression,3.2,1.6203988693067481
Davao De Oro,2021-10-25 00:00:00+00:00,4,linear_regression,0.0,1.3527094949597904
Davao De Oro,2021-11-01 00:00:00+00:00,4,linear_regression,2.7,1.5059951994767258
Davao De Oro,2021-11-08 00:00:00+00:00,4,linear_regression,1.6,1.3970649773712198
Davao De Oro,2021-11-15 00:00:00+00:00,4,linear_regression,2.4,1.752566592033757
Davao De Oro,2021-11-22 00:00:00+00:00,4,linear_regression,2.7,1.5895174601345023
Davao De Oro,2021-11-29 00:00:00+00:00,4,linear_regression,0.0,1.4152002965493007
Davao De Oro,2021-12-06 00:00:00+00:00,4,linear_regression,3.2,1.4719155959145707
Davao De Oro,2021-12-13 00:00:00+00:00,4,linear_regression,2.9,1.4592778990163908
Davao De Oro,2021-12-20 00:00:00+00:00,4,linear_regression,0.0,1.3589822326656744
Davao Del Norte,2021-06-28 00:00:00+00:00,4,linear_regression,3.7,0.7722442198349402
Davao Del Norte,2021-07-05 00:00:00+00:00,4,linear_regression,3.7,1.1189506976521542
Davao Del Norte,2021-07-12 00:00:00+00:00,4,linear_regression,3.1,1.0981604722470006
Davao Del Norte,2021-07-19 00:00:00+00:00,4,linear_regression,2.9,1.2515150016906507
Davao Del Norte,2021-07-26 00:00:00+00:00,4,linear_regression,2.5,1.4023959800510797
Davao Del Norte,2021-08-02 00:00:00+00:00,4,linear_regression,2.5,1.206670030318561
Davao Del Norte,2021-08-09 00:00:00+00:00,4,linear_regression,0.0,1.0911661548484246
Davao Del Norte,2021-08-16 00:00:00+00:00,4,linear_regression,2.8,1.069207390413644
Davao Del Norte,2021-08-23 00:00:00+00:00,4,linear_regression,2.0,1.1050519930763048
Davao Del Norte,2021-08-30 00:00:00+00:00,4,linear_regression,0.0,1.274409771253878
Davao Del Norte,2021-09-06 00:00:00+00:00,4,linear_regression,3.6,0.8968111820537366
Davao Del Norte,2021-09-13 00:00:00+00:00,4,linear_regression,0.0,0.9781460651834779
Davao Del Norte,2021-09-20 00:00:00+00:00,4,linear_regression,0.0,1.0783884341405843
Davao Del Norte,2021-09-27 00:00:00+00:00,4,linear_regression,2.6,0.8704587261822812
Davao Del Norte,2021-10-04 00:00:00+00:00,4,linear_regression,0.0,0.9705014213855208
Davao Del Norte,2021-10-11 00:00:00+00:00,4,linear_regression,0.0,1.0930155540034598
Davao Del Norte,2021-10-18 00:00:00+00:00,4,linear_regression,2.4,1.1407356834182112
Davao Del Norte,2021-10-25 00:00:00+00:00,4,linear_regression,2.1,1.1397917940108053
Davao Del Norte,2021-11-01 00:00:00+00:00,4,linear_regression,0.0,0.9682353116396225
Davao Del Norte,2021-11-08 00:00:00+00:00,4,linear_regression,0.0,0.8459749561230954
Davao Del Norte,2021-11-15 00:00:00+00:00,4,linear_regression,2.2,0.8459749561230954
Davao Del Norte,2021-11-22 00:00:00+00:00,4,linear_regression,0.0,0.7085079908595389
Davao Del Norte,2021-11-29 00:00:00+00:00,4,linear_regression,0.0,0.6938321401625078
Davao Del Norte,2021-12-06 00:00:00+00:00,4,linear_regression,0.0,0.6159396839892004
Davao Del Norte,2021-12-13 00:00:00+00:00,4,linear_regression,2.7,0.6159396839892004
Davao Del Norte,2021-12-20 00:00:00+00:00,4,linear_regression,0.0,0.7040372500805678
Davao Del Sur,2021-06-28 00:00:00+00:00,4,linear_regression,2.8,3.27946304742685
Davao Del Sur,2021-07-05 00:00:00+00:00,4,linear_regression,3.1,3.2807201206256864
Davao Del Sur,2021-07-12 00:00:00+00:00,4,linear_regression,3.7,3.215486250986593
Davao Del Sur,2021-07-19 00:00:00+00:00,4,linear_regression,3.5,3.4532321998271187
Davao Del Sur,2021-07-26 00:00:00+00:00,4,linear_regression,3.2,3.353289947080542
Davao Del Sur,2021-08-02 00:00:00+00:00,4,linear_regression,2.2,3.3692623908462904
Davao Del Sur,2021-08-09 00:00:00+00:00,4,linear_regression,2.9,3.499642166217836
Davao Del Sur,2021-08-16 00:00:00+00:00,4,linear_regression,3.4,3.640148554819527
Davao Del Sur,2021-08-23 00:00:00+00:00,4,linear_regression,2.9,3.4116953403429715
Davao Del Sur,2021-08-30 00:00:00+00:00,4,linear_regression,3.8,3.3527916208154664
Davao Del Sur,2021-09-06 00:00:00+00:00,4,linear_regression,3.6,3.3027282889468794
Davao Del Sur,2021-09-13 00:00:00+00:00,4,linear_regression,2.2,3.347722785941219
Davao Del Sur,2021-09-20 00:00:00+00:00,4,linear_regression,2.3,3.2288769134538775
Davao Del Sur,2021-09-27 00:00:00+00:00,4,linear_regression,2.1,3.217045163288245
Davao Del Sur,2021-10-04 00:00:00+00:00,4,linear_regression,2.2,3.1877076229326997
Davao Del Sur,2021-10-11 00:00:00+00:00,4,linear_regression,2.8,3.029372595437832
Davao Del Sur,2021-10-18 00:00:00+00:00,4,linear_regression,2.2,2.9692530471797625
Davao Del Sur,2021-10-25 00:00:00+00:00,4,linear_regression,2.8,2.960464420391879
Davao Del Sur,2021-11-01 00:00:00+00:00,4,linear_regression,3.0,2.8245800123880827
Davao Del Sur,2021-11-08 00:00:00+00:00,4,linear_regression,2.8,2.813006545128191
Davao Del Sur,2021-11-15 00:00:00+00:00,4,linear_regression,3.9,2.921119788220155
Davao Del Sur,2021-11-22 00:00:00+00:00,4,linear_regression,2.0,2.762002550687561
Davao Del Sur,2021-11-29 00:00:00+00:00,4,linear_regression,0.0,2.8733094991927493
Davao Del Sur,2021-12-06 00:00:00+00:00,4,linear_regression,0.0,2.6063296834955265
Davao Del Sur,2021-12-13 00:00:00+00:00,4,linear_regression,2.5,2.6041829514748596
Davao Del Sur,2021-12-20 00:00:00+00:00,4,linear_regression,3.6,2.460036848450123
Davao Occidental,2021-06-28 00:00:00+00:00,4,linear_regression,5.0,4.597441278217168
Davao Occidental,2021-07-05 00:00:00+00:00,4,linear_regression,6.2,4.858592030463942
Davao Occidental,2021-07-12 00:00:00+00:00,4,linear_regression,4.5,5.4175684728206175
Davao Occidental,2021-07-19 00:00:00+00:00,4,linear_regression,5.3,4.986796922810061
Davao Occidental,2021-07-26 00:00:00+00:00,4,linear_regression,4.9,5.02766173383428
Davao Occidental,2021-08-02 00:00:00+00:00,4,linear_regression,4.7,4.778508702295668
Davao Occidental,2021-08-09 00:00:00+00:00,4,linear_regression,4.1,4.59819413155411
Davao Occidental,2021-08-16 00:00:00+00:00,4,linear_regression,4.1,4.365134329751031
Davao Occidental,2021-08-23 00:00:00+00:00,4,linear_regression,5.7,4.432812651306869
Davao Occidental,2021-08-30 00:00:00+00:00,4,linear_regression,4.9,4.49095848736385
Davao Occidental,2021-09-06 00:00:00+00:00,4,linear_regression,4.8,4.71710548540503
Davao Occidental,2021-09-13 00:00:00+00:00,4,linear_regression,4.7,4.513170781115442
Davao Occidental,2021-09-20 00:00:00+00:00,4,linear_regression,4.9,4.233445649046413
Davao Occidental,2021-09-27 00:00:00+00:00,4,linear_regression,4.3,3.9062825926614684
Davao Occidental,2021-10-04 00:00:00+00:00,4,linear_regression,4.2,4.163462386554823
Davao Occidental,2021-10-11 00:00:00+00:00,4,linear_regression,4.3,4.375731028163266
Davao Occidental,2021-10-18 00:00:00+00:00,4,linear_regression,3.6,4.099069247522605
Davao Occidental,2021-10-25 00:00:00+00:00,4,linear_regression,4.4,4.449494108432439
Davao Occidental,2021-11-01 00:00:00+00:00,4,linear_regression,3.7,4.06815412383759
Davao Occidental,2021-11-08 00:00:00+00:00,4,linear_regression,4.4,3.8303786205151824
Davao Occidental,2021-11-15 00:00:00+00:00,4,linear_regression,4.0,3.82495712325266
Davao Occidental,2021-11-22 00:00:00+00:00,4,linear_regression,3.8,3.672866403688588
Davao Occidental,2021-11-29 00:00:00+00:00,4,linear_regression,3.8,3.847287335869152
Davao Occidental,2021-12-06 00:00:00+00:00,4,linear_regression,3.6,3.662399038853601
Davao Occidental,2021-12-13 00:00:00+00:00,4,linear_regression,4.1,3.5570461222316285
Davao Occidental,2021-12-20 00:00:00+00:00,4,linear_regression,0.0,3.5180463456268285
Davao Oriental,2021-06-28 00:00:00+00:00,4,linear_regression,3.7,3.883797709932214
Davao Oriental,2021-07-05 00:00:00+00:00,4,linear_regression,3.4,4.170847223138216
Davao Oriental,2021-07-12 00:00:00+00:00,4,linear_regression,5.4,3.968094493687113
Davao Oriental,2021-07-19 00:00:00+00:00,4,linear_regression,3.3,4.33412797678676
Davao Oriental,2021-07-26 00:00:00+00:00,4,linear_regression,3.5,4.31788614983863
Davao Oriental,2021-08-02 00:00:00+00:00,4,linear_regression,4.1,4.140655762444689
Davao Oriental,2021-08-09 00:00:00+00:00,4,linear_regression,7.1,4.396049890270584
Davao Oriental,2021-08-16 00:00:00+00:00,4,linear_regression,4.1,3.605867230084618
Davao Oriental,2021-08-23 00:00:00+00:00,4,linear_regression,4.5,2.5977760719911114
Davao Oriental,2021-08-30 00:00:00+00:00,4,linear_regression,3.9,2.319930104254282
Davao Oriental,2021-09-06 00:00:00+00:00,4,linear_regression,4.5,2.043960044771395
Davao Oriental,2021-09-13 00:00:00+00:00,4,linear_regression,3.9,2.8265516251202776
Davao Oriental,2021-09-20 00:00:00+00:00,4,linear_regression,3.2,3.979428194777894
Davao Oriental,2021-09-27 00:00:00+00:00,4,linear_regression,3.5,3.747295392158814
Davao Oriental,2021-10-04 00:00:00+00:00,4,linear_regression,3.6,3.7673603766008146
Davao Oriental,2021-10-11 00:00:00+00:00,4,linear_regression,4.5,3.7318400385734574
Davao Oriental,2021-10-18 00:00:00+00:00,4,linear_regression,3.5,3.644467216306953
Davao Oriental,2021-10-25 00:00:00+00:00,4,linear_regression,4.6,3.7919202378098733
Davao Oriental,2021-11-01 00:00:00+00:00,4,linear_regression,3.6,3.618427388871393
Davao Oriental,2021-11-08 00:00:00+00:00,4,linear_regression,4.2,3.769797109438989
Davao Oriental,2021-11-15 00:00:00+00:00,4,linear_regression,5.4,3.5047703496617943
Davao Oriental,2021-11-22 00:00:00+00:00,4,linear_regression,4.0,3.9337473455462857
Davao Oriental,2021-11-29 00:00:00+00:00,4,linear_regression,5.2,3.799821067350125
Davao Oriental,2021-12-06 00:00:00+00:00,4,linear_regression,3.1,3.507526824881181
Davao Oriental,2021-12-13 00:00:00+00:00,4,linear_regression,3.6,3.791970639904559
Davao Oriental,2021-12-20 00:00:00+00:00,4,linear_regression,4.2,3.713710769147023
Davao De Oro,2021-06-28 00:00:00+00:00,4,random_forest,2.5,2.198032584776336
Davao De Oro,2021-07-05 00:00:00+00:00,4,random_forest,4.2,2.510114123376624
Davao De Oro,2021-07-12 00:00:00+00:00,4,random_forest,2.5,2.2546660096847617
Davao De Oro,2021-07-19 00:00:00+00:00,4,random_forest,2.3,2.0249891774891786
Davao De Oro,2021-07-26 00:00:00+00:00,4,random_forest,0.0,1.5737687756687755
Davao De Oro,2021-08-02 00:00:00+00:00,4,random_forest,2.4,2.5030738548777616
Davao De Oro,2021-08-09 00:00:00+00:00,4,random_forest,2.4,2.3328935335497816
Davao De Oro,2021-08-16 00:00:00+00:00,4,random_forest,2.4,1.9029665764790755
Davao De Oro,2021-08-23 00:00:00+00:00,4,random_forest,0.0,1.6609495490620505
Davao De Oro,2021-08-30 00:00:00+00:00,4,random_forest,0.0,1.7357835720074957
Davao De Oro,2021-09-06 00:00:00+00:00,4,random_forest,2.2,1.7664266788766807
Davao De Oro,2021-09-13 00:00:00+00:00,4,random_forest,0.0,1.4739100649350652
Davao De Oro,2021-09-20 00:00:00+00:00,4,random_forest,2.0,2.0512697496947503
Davao De Oro,2021-09-27 00:00:00+00:00,4,random_forest,2.4,1.743848933011434
Davao De Oro,2021-10-04 00:00:00+00:00,4,random_forest,2.4,1.7009797619047617
Davao De Oro,2021-10-11 00:00:00+00:00,4,random_forest,2.7,1.5368193903318903
Davao De Oro,2021-10-18 00:00:00+00:00,4,random_forest,3.2,1.5967457521645023
